rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,ovrrev_Mean,vceovr_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_vce_Mean,plcd_dat_Mean,recv_vce_Mean,recv_sms_Mean,comp_vce_Mean,comp_dat_Mean,custcare_Mean,ccrndmou_Mean,cc_mou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,attempt_Mean,complete_Mean,callfwdv_Mean,callwait_Mean,months,uniqsubs,actvsubs,new_cell,crclscod,asl_flag,totcalls,totmou,totrev,adjrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3mou,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,prizm_social_one,area,dualband,refurb_new,hnd_price,phones,models,hnd_webcap,truck,rv,ownrent,lor,dwlltype,marital,adults,infobase,income,numbcars,HHstatin,dwllsize,forgntvl,ethnic,kid0_2,kid3_5,kid6_10,kid11_15,kid16_17,creditcd,eqpdays,Customer_ID
32.905,110.0,30.0,0.99,0.5,0.195,0.0,0.195,1.72,4.0,-1.135,2.333333333,0.333333333,0.333333333,0.0,2.666666667,0.0,35.66666667,0.333333333,16.0,0.0,31.66666667,0.0,0.0,0.0,0.0,10.0,0.0,38.32333333,0.0,14.52333333,6.666666667,5.353333333,4.666666667,5.86,29.33333333,0.0,36.61666667,0.0,14.0,0.0,16.23,0.0,3.0,36.0,31.66666667,0.0,0.0,23,1,1,U,AA,N,1047,1774.0,750.44,717.54,1774.0,1047,34.17,84.48,49.86,109,69,33,99.0,59.0,32.0,C,DC/MARYLAND/VIRGINIA AREA,Y,R,39.98999023,2.0,2.0,WCMB,0.0,0.0,O,4.0,S,M,1.0,M,9.0,2.0,C,A,0.0,N,U,U,U,U,U,Y,491.0,1032914
33.9675,376.0,30.0,2.7225,0.0,0.0,0.0,0.0,0.9675,2.0,-2.9775,0.0,0.0,0.333333333,1.0,0.0,0.0,0.333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333333333,1.333333333,0.0,0.0,0.0,19,1,1,U,AA,N,2611,3491.0,426.49,394.8,3203.0,2390,35.89,291.18,217.27,375,280,35,325.0,239.0,34.0,S,OHIO AREA,Y,N,199.9899902,2.0,2.0,WCMB,1.0,1.0,O,4.0,S,M,5.0,M,9.0,1.0,C,A,0.0,N,U,U,U,U,Y,Y,296.0,1030064
23.0875,284.75,20.3125,0.2475,2.25,0.8775,0.0,0.8775,0.0,-284.75,-64.9275,7.666666667,0.0,0.333333333,0.0,14.66666667,0.0,76.33333333,1.0,96.0,0.0,57.33333333,1.0,0.666666667,0.666666667,0.143333333,52.0,0.333333333,95.87666667,2.253333333,143.0633333,8.0,10.14,7.666666667,14.79,63.0,1.0,102.01,2.253333333,67.0,0.0,136.9333333,0.0,8.0,77.33333333,58.33333333,0.0,0.0,21,3,2,N,CA,N,3151,5908.0,1049.73,846.68,5298.0,2874,44.56,278.84,151.26,380,199,45,314.0,174.0,40.0,U,NEW YORK CITY AREA,Y,R,99.98999023,2.0,2.0,WCMB,0.0,0.0,O,2.0,S,S,3.0,M,5.0,2.0,C,A,0.0,Z,U,U,U,U,U,Y,241.0,1037961
172.7125,1643.75,10.0,3.465,527.5,158.2725,158.175,0.0975,0.975,-1487.75,-162.7125,9.666666667,0.0,25.66666667,0.0,19.0,0.0,216.6666667,0.666666667,218.3333333,0.0,168.0,0.666666667,0.0,0.0,0.0,41.0,0.666666667,483.0966667,0.366666667,1992.123333,41.0,40.27666667,20.33333333,41.59666667,240.3333333,0.666666667,1079.063333,0.366666667,140.3333333,0.0,1396.163333,0.0,35.33333333,217.3333333,168.6666667,0.0,9.333333333,14,5,3,U,BA,N,1958,9263.0,896.33,852.09,9255.0,1951,71.01,771.25,162.58,2140,337,227,1234.0,228.0,120.0,T,CHICAGO AREA,Y,N,149.9899902,2.0,2.0,WCMB,0.0,0.0,O,4.0,S,M,1.0,M,5.0,2.0,C,A,0.0,G,U,U,U,U,U,Y,91.0,1075557
33.7775,392.5,29.99,0.0,4.75,1.425,1.425,0.0,0.0,-156.5,-3.7875,7.666666667,0.0,6.333333333,0.0,40.66666667,0.0,153.6666667,0.0,47.66666667,0.0,100.0,0.0,0.0,0.0,0.0,18.66666667,0.0,163.43,0.0,79.31333333,14.33333333,19.17666667,7.0,8.096666667,40.0,0.0,50.81333333,0.0,105.6666667,0.0,191.93,0.0,14.0,153.6666667,100.0,0.0,2.666666667,20,2,2,N,AA,N,3615,7057.0,707.47,676.51,7053.0,3613,35.61,371.21,190.16,445,220,35,397.0,199.0,34.0,S,OHIO AREA,N,N,29.98999023,1.0,1.0,WC,0.0,0.0,O,1.0,S,U,2.0,M,6.0,2.0,G,A,0.0,I,U,U,U,U,U,Y,617.0,1033837
53.23,241.0,51.7425,0.495,2.75,0.9925,0.7,0.2925,0.0,25.0,6.76,3.666666667,0.0,0.0,0.0,27.33333333,0.0,124.6666667,0.666666667,50.0,0.0,95.0,0.666666667,0.0,0.0,0.0,38.66666667,0.0,85.56666667,1.4,39.52,21.33333333,20.09333333,4.666666667,8.066666667,78.66666667,0.666666667,55.32333333,1.4,53.66666667,0.0,69.76333333,0.0,3.666666667,125.3333333,95.66666667,0.0,0.0,25,2,2,Y,AA,N,1870,4405.0,828.5,771.67,4000.0,1669,45.39,235.29,98.18,233,137,51,154.0,93.0,36.0,C,CALIFORNIA NORTH AREA,Y,N,129.9899902,2.0,2.0,WCMB,0.0,0.0,O,3.0,S,M,2.0,M,8.0,1.0,I,A,0.0,N,U,U,U,U,U,Y,153.0,1031564
30.2375,153.5,39.99,0.2475,0.0,0.0,0.0,0.0,0.0,-31.5,-0.2475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,U,AA,N,557,1793.0,381.78,321.8,1777.0,554,32.18,177.7,55.4,164,52,30,166.0,53.0,31.0,S,SOUTHWEST AREA,Y,N,29.98999023,1.0,1.0,WC,1.0,1.0,O,15.0,S,M,5.0,M,5.0,1.0,C,A,0.0,U,Y,U,U,U,U,Y,323.0,1069557
10.0,58.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,44.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,4,4,U,AA,N,302,467.0,132.6,82.19,436.0,277,10.27,54.5,34.63,44,27,10,63.0,39.0,10.0,S,NORTHWEST/ROCKY MOUNTAIN AREA,Y,N,129.9899902,1.0,1.0,WCMB,0.0,0.0,O,15.0,S,M,1.0,M,9.0,1.0,C,A,0.0,D,U,U,Y,Y,U,Y,301.0,1073202
92.265,1875.75,49.99,5.1975,116.0,46.1375,35.9,10.2375,0.705,337.25,-25.465,13.0,0.0,206.3333333,0.0,105.6666667,1.0,637.0,9.666666667,28.0,0.0,313.3333333,8.666666667,12.0,92.66666667,86.91666667,11.33333333,0.333333333,1173.07,25.68666667,152.2866667,62.0,53.32333333,3.666666667,2.206666667,102.0,4.333333333,364.1766667,14.39,237.6666667,4.333333333,961.1833333,11.29666667,219.3333333,646.6666667,322.0,0.0,2.333333333,14,1,1,N,AA,N,2316,9867.0,1112.95,1052.97,9855.0,2309,81.0,758.08,177.62,1763,347,101,1005.0,202.0,103.0,S,ATLANTIC SOUTH AREA,Y,R,29.98999023,2.0,2.0,WCMB,0.0,0.0,O,2.0,M,S,2.0,M,8.0,2.0,I,N,0.0,S,U,U,U,U,U,Y,367.0,1064198
30.0975,309.5,30.0,0.0,0.0,0.0,0.0,0.0,0.0975,1.5,-0.0975,0.333333333,0.0,1.666666667,0.0,40.0,0.333333333,144.0,0.333333333,95.0,0.0,102.3333333,0.0,0.0,0.0,0.0,60.0,0.0,65.4,0.0,97.41,27.0,11.92,6.333333333,8.346666667,94.66666667,0.0,81.27666667,0.0,102.3333333,0.0,81.53333333,0.0,2.0,144.3333333,102.3333333,0.0,3.666666667,31,2,2,N,A,N,3211,4695.0,1041.7,1004.94,4682.0,3206,33.5,156.07,106.87,309,249,30,293.0,233.0,30.0,U,SOUTH FLORIDA AREA,T,N,99.98999023,4.0,3.0,WCMB,1.0,0.0,O,10.0,S,M,3.0,M,9.0,2.0,C,A,0.0,U,U,Y,Y,Y,Y,Y,217.0,1014553
79.99,332.5,89.99,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.0,2.0,0.0,0.0,0.0,18.0,0.0,77.33333333,2.666666667,24.66666667,0.0,58.66666667,2.666666667,0.0,0.0,0.0,9.0,0.0,70.87,6.856666667,158.95,35.0,30.67666667,0.0,0.0,42.66666667,2.333333333,95.02666667,6.483333333,39.33333333,0.333333333,134.7933333,0.373333333,2.0,80.0,61.33333333,0.0,0.333333333,33,1,1,U,DA,N,1905,8433.0,2223.39,2184.4,8406.0,1884,70.46,271.16,60.77,324,90,80,325.0,96.0,80.0,S,CALIFORNIA NORTH AREA,Y,N,129.9899902,3.0,3.0,WCMB,0.0,0.0,O,15.0,S,M,6.0,M,4.0,1.0,C,A,0.0,U,U,U,U,Y,Y,Y,230.0,1012201
29.99,67.0,39.99,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,U,AA,N,330,748.0,362.58,302.6,738.0,323,30.26,73.8,32.3,57,25,30,61.0,28.0,31.0,T,DALLAS AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,1.0,S,A,2.0,M,8.0,1.0,I,A,0.0,N,U,U,U,U,U,Y,351.0,1065432
54.4775,1455.75,59.99,1.2375,0.0,0.0,0.0,0.0,0.0,126.25,-1.2375,18.0,0.0,1.0,0.0,109.6666667,0.0,431.6666667,0.0,222.3333333,0.0,309.6666667,0.0,13.0,18.33333333,12.42666667,144.3333333,1.333333333,726.9966667,0.0,293.3,123.0,167.63,58.66666667,124.44,217.3333333,0.0,333.08,0.0,297.6666667,0.0,687.2166667,0.0,19.0,431.6666667,309.6666667,0.0,0.333333333,27,5,5,Y,AA,N,10041,33339.0,1741.07,1636.28,31889.0,9650,65.45,1275.56,386.0,1414,430,55,1417.0,443.0,54.0,C,ATLANTIC SOUTH AREA,Y,R,129.9899902,4.0,3.0,WCMB,0.0,0.0,O,13.0,S,S,2.0,M,6.0,2.0,C,A,1.0,H,U,U,U,Y,Y,Y,177.0,1023231
40.225,283.75,44.51,0.2475,0.0,0.0,0.0,0.0,0.0,-162.75,47.775,6.333333333,0.0,0.333333333,0.0,39.33333333,0.0,164.0,0.0,56.33333333,0.0,119.6666667,0.0,3.666666667,15.66666667,13.41333333,40.33333333,1.0,136.8566667,0.0,46.51333333,26.33333333,35.09,6.333333333,15.15333333,110.6666667,0.0,121.9,0.0,51.33333333,0.0,61.47,0.0,6.666666667,164.0,119.6666667,0.0,0.333333333,11,5,3,U,AA,N,2369,5090.0,681.72,563.05,4717.0,2186,56.31,471.7,218.6,338,180,24,404.0,195.0,46.0,S,GREAT LAKES AREA,N,R,239.9899902,4.0,3.0,WCMB,1.0,0.0,O,5.0,S,S,5.0,M,6.0,2.0,C,A,0.0,U,U,U,U,U,Y,Y,136.0,1066896
49.285,257.0,38.81,3.7125,42.0,14.7,14.7,0.0,0.0,312.0,28.325,1.666666667,0.0,0.666666667,0.0,16.0,0.0,77.33333333,0.0,13.0,0.0,59.33333333,0.0,0.333333333,4.0,3.776666667,9.0,0.0,66.09666667,0.0,12.59,3.333333333,2.046666667,0.0,0.0,57.0,0.0,70.46666667,0.0,11.0,0.0,8.22,0.0,2.333333333,77.33333333,59.33333333,0.0,0.0,37,1,1,U,DA,N,2734,4556.0,1049.51,1014.53,4425.0,2654,36.23,158.04,94.79,153,78,40,77.0,39.0,36.0,S,SOUTHWEST AREA,T,R,59.98999023,3.0,3.0,WCMB,0.0,0.0,O,8.0,S,M,2.0,M,8.0,1.0,I,A,0.0,H,U,U,U,U,Y,Y,41.0,1098926
17.2375,7.0,16.99,0.0,0.25,0.0925,0.0925,0.0,0.0,-5.0,-0.2475,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333,0.0,1.666666667,0.0,2.333333333,0.0,0.0,0.0,0.0,1.333333333,0.0,1.456666667,0.0,3.263333333,0.0,0.0,0.0,0.0,3.333333333,0.0,4.153333333,0.0,0.666666667,0.0,0.566666667,0.0,0.0,2.333333333,2.333333333,0.0,0.0,32,1,1,U,A,N,233,434.0,553.0,523.4,419.0,223,18.69,14.96,7.96,9,5,17,13.0,9.0,18.0,S,MIDWEST AREA,N,N,29.98999023,1.0,1.0,WC,1.0,1.0,O,8.0,S,M,3.0,M,9.0,1.0,I,A,0.0,G,U,U,U,U,U,Y,975.0,1005466
208.695,2379.5,70.2325,0.0,386.5,154.4625,154.4625,0.0,0.0,-23.5,-12.305,15.0,0.0,5.666666667,0.0,34.33333333,0.0,234.3333333,0.0,124.3333333,0.0,186.6666667,0.0,0.0,0.0,0.0,39.33333333,0.333333333,999.0933333,0.0,1030.65,11.66666667,12.94666667,1.666666667,2.453333333,91.0,0.0,341.3633333,0.0,208.3333333,0.0,1688.38,0.0,20.66666667,234.3333333,186.6666667,0.0,11.66666667,9,2,1,U,AA,N,2535,14873.0,1327.32,1291.7,14869.0,2531,161.46,1858.63,316.38,2387,320,213,2057.0,274.0,167.0,S,PHILADELPHIA AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,3.0,S,U,2.0,M,9.0,2.0,C,A,0.0,S,U,U,U,U,Y,Y,266.0,1082013
51.6175,79.75,49.99,1.2375,0.0,0.0,0.0,0.0,0.39,24.25,2.7225,1.666666667,0.0,0.666666667,0.0,5.666666667,0.0,30.0,0.0,0.333333333,0.0,22.0,0.0,0.0,0.0,0.0,0.333333333,0.0,47.41,0.0,0.216666667,2.0,5.943333333,0.0,0.0,10.0,0.0,18.71,0.0,12.33333333,0.0,28.91666667,0.0,2.333333333,30.0,22.0,0.0,0.0,20,2,1,U,AA,N,692,1931.0,1022.13,990.21,1928.0,689,52.12,101.47,36.26,72,22,51,53.0,18.0,51.0,R,OHIO AREA,Y,N,59.98999023,1.0,1.0,WCMB,0.0,0.0,O,1.0,S,U,2.0,M,3.0,2.0,I,A,0.0,S,U,U,U,U,U,Y,608.0,1034712
33.11,124.5,29.99,0.495,7.5,2.625,2.625,0.0,0.0,57.5,8.37,4.0,0.0,1.0,0.0,6.333333333,0.0,52.66666667,0.0,23.33333333,0.0,42.66666667,0.0,0.0,0.0,0.0,12.66666667,0.0,58.46666667,0.0,25.66333333,6.333333333,4.623333333,0.0,0.0,44.33333333,0.0,63.84333333,0.0,16.0,0.0,20.28666667,0.0,5.0,52.66666667,42.66666667,0.0,0.0,33,2,1,U,A,N,1249,2691.0,921.22,891.23,2609.0,1220,33.01,96.63,45.19,105,59,30,130.0,67.0,36.0,C,LOS ANGELES AREA,N,N,29.98999023,1.0,1.0,WC,0.0,0.0,O,8.0,S,M,2.0,M,7.0,2.0,C,A,1.0,H,U,Y,Y,U,U,Y,987.0,1099229
29.99,41.5,29.99,0.0,0.0,0.0,0.0,0.0,0.0,95.5,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,5.333333333,0.0,0.333333333,0.0,4.666666667,0.0,0.0,0.0,0.0,0.333333333,0.0,4.686666667,0.0,0.073333333,0.0,0.0,0.0,0.0,5.0,0.0,4.76,0.0,0.0,0.0,0.0,0.0,0.666666667,5.333333333,4.666666667,0.0,0.0,9,1,1,U,AA,N,58,76.0,275.45,209.93,72.0,56,29.99,10.29,8.0,10,6,30,11.0,9.0,30.0,S,NEW YORK CITY AREA,N,N,29.98999023,1.0,1.0,WC,0.0,0.0,O,9.0,S,S,3.0,M,5.0,1.0,I,A,0.0,U,U,U,U,U,U,Y,246.0,1095429
33.0475,132.0,29.99,0.7425,0.0,0.0,0.0,0.0,0.515,-4.0,0.9325,0.666666667,0.0,1.0,0.0,6.666666667,0.0,57.0,0.0,2.666666667,0.0,48.66666667,0.0,0.0,0.0,0.0,1.666666667,0.0,100.7,0.0,2.933333333,5.666666667,4.546666667,0.0,0.0,35.0,0.0,75.14333333,0.0,16.33333333,0.0,28.49,0.0,1.666666667,57.0,48.66666667,0.0,0.0,26,1,1,U,AA,N,1157,3350.0,841.29,786.87,3263.0,1126,32.79,135.96,46.92,133,51,33,159.0,56.0,35.0,U,CHICAGO AREA,Y,N,79.98999023,1.0,1.0,WCMB,0.0,0.0,O,10.0,S,U,2.0,M,6.0,1.0,C,A,0.0,G,U,U,U,U,U,Y,767.0,1026394
30.52,61.5,19.99,0.0,27.0,10.53,10.53,0.0,0.0,0.5,-1.95,2.666666667,0.0,0.333333333,0.0,5.0,0.0,39.33333333,0.0,5.666666667,0.0,31.66666667,0.0,0.0,0.0,0.0,3.666666667,0.0,31.74666667,0.0,5.723333333,0.666666667,0.186666667,0.0,0.0,20.33333333,0.0,19.62,0.0,15.33333333,0.0,17.85,0.0,3.0,39.33333333,31.66666667,0.0,0.0,17,1,1,U,AA,N,484,905.0,511.01,461.03,903.0,483,28.81,56.44,30.19,61,35,31,71.0,34.0,34.0,S,SOUTHWEST AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,2.0,S,M,3.0,M,7.0,2.0,C,A,1.0,O,U,U,U,U,Y,Y,515.0,1048175
46.85,404.75,39.9075,0.7425,28.0,11.2,11.2,0.0,0.0,-143.75,-7.68,2.333333333,0.0,0.0,0.0,21.0,0.0,124.6666667,0.0,52.33333333,0.0,102.0,0.0,6.333333333,6.333333333,3.703333333,38.0,1.0,349.9,0.0,58.76333333,23.66666667,19.06,4.666666667,10.01,120.0,0.0,338.4333333,0.0,23.0,0.0,70.23,0.0,2.333333333,124.6666667,102.0,0.0,0.666666667,13,1,1,U,AA,N,1202,5178.0,682.54,622.02,5178.0,1202,51.84,431.5,100.17,453,111,49,450.0,101.0,59.0,S,GREAT LAKES AREA,Y,N,149.9899902,1.0,1.0,WCMB,1.0,0.0,O,8.0,S,M,4.0,M,6.0,1.0,C,A,0.0,U,U,U,U,U,U,Y,378.0,1079987
54.8675,153.5,59.99,0.0,0.0,0.0,0.0,0.0,0.8775,-153.5,-0.8775,5.666666667,0.0,9.333333333,0.0,51.0,0.0,203.0,0.0,71.66666667,0.0,139.3333333,0.0,0.0,0.0,0.0,45.66666667,0.0,134.5033333,0.0,73.00666667,20.66666667,15.44,3.333333333,1.52,136.3333333,0.0,127.7833333,0.0,72.33333333,0.0,79.72666667,0.0,15.0,203.0,139.3333333,0.0,5.333333333,14,1,1,U,AA,N,2275,7864.0,955.96,875.98,7847.0,2260,67.38,603.62,173.85,205,120,55,115.0,69.0,53.0,C,ATLANTIC SOUTH AREA,Y,R,99.98999023,2.0,2.0,WCMB,0.0,0.0,O,14.0,S,U,3.0,M,4.0,2.0,I,A,0.0,S,U,U,U,Y,U,Y,81.0,1073133
61.475,294.0,69.99,1.485,0.0,0.0,0.0,0.0,0.0,-22.0,0.495,0.666666667,0.0,4.666666667,0.0,20.33333333,0.0,111.3333333,0.0,32.66666667,0.0,86.33333333,0.0,1.666666667,7.666666667,7.013333333,12.66666667,0.0,103.52,0.0,44.21333333,44.66666667,36.62666667,13.33333333,16.6,81.0,0.0,107.6033333,0.0,37.33333333,0.0,40.13,0.0,5.333333333,111.3333333,86.33333333,0.0,0.666666667,28,2,2,U,CA,N,5431,10475.0,1698.92,1611.84,10284.0,5303,59.7,380.89,196.41,301,143,61,283.0,141.0,61.0,U,HOUSTON AREA,N,N,29.98999023,2.0,1.0,WC,0.0,0.0,O,1.0,S,U,2.0,M,4.0,1.0,I,A,0.0,N,U,U,U,U,U,Y,839.0,1020165
93.825,605.5,76.12,0.2475,75.75,27.2625,19.95,7.3125,0.195,-605.5,6.165,4.666666667,0.0,46.66666667,0.666666667,78.0,3.666666667,370.3333333,9.666666667,43.66666667,0.0,241.3333333,5.333333333,2.666666667,4.0,2.013333333,30.66666667,0.333333333,223.7766667,21.45,55.68333333,21.33333333,9.916666667,1.333333333,2.816666667,125.6666667,4.333333333,124.32,15.35,159.0,1.0,155.14,6.1,52.0,380.0,246.6666667,0.0,6.0,31,1,1,Y,W,Y,5411,10131.0,1252.16,1187.74,9885.0,5285,79.18,659.0,352.33,807,441,92,825.0,414.0,89.0,S,MIDWEST AREA,T,R,59.98999023,8.0,5.0,WCMB,0.0,0.0,O,3.0,S,S,1.0,M,7.0,1.0,C,A,0.0,Z,U,U,U,U,U,Y,106.0,1009773
29.99,114.75,39.99,0.0,0.0,0.0,0.0,0.0,0.0,-51.75,0.0,0.666666667,0.0,0.333333333,0.0,5.333333333,0.0,29.0,0.0,11.0,0.0,22.66666667,0.0,0.0,0.0,0.0,7.0,0.0,85.57333333,0.0,12.78666667,9.666666667,8.023333333,6.666666667,7.816666667,20.33333333,0.0,52.3,0.0,13.33333333,0.0,46.06,0.0,1.0,29.0,22.66666667,0.0,0.333333333,15,2,1,Y,AA,N,608,2169.0,453.6,393.62,2143.0,592,30.28,164.85,45.54,132,29,30,168.0,38.0,31.0,S,DALLAS AREA,Y,N,149.9899902,1.0,1.0,WCMB,1.0,0.0,O,3.0,S,M,2.0,M,6.0,1.0,I,A,0.0,N,U,U,Y,U,U,Y,443.0,1051240
15.99,53.75,10.0,0.99,5.0,5.0,5.0,0.0,0.0,-29.75,-5.99,1.0,0.0,0.0,0.0,5.0,0.0,32.0,0.0,33.0,0.0,26.0,0.0,1.666666667,1.666666667,0.723333333,26.66666667,0.0,13.49333333,0.0,4.883333333,4.0,1.466666667,1.666666667,1.243333333,23.33333333,0.0,13.69,0.0,9.333333333,0.0,4.686666667,0.0,1.0,32.0,26.0,0.0,0.0,24,2,2,Y,AA,N,1634,3638.0,699.14,664.55,3638.0,1634,28.89,158.17,71.04,64,43,18,52.0,35.0,16.0,S,GREAT LAKES AREA,N,N,129.9899902,2.0,2.0,WCMB,1.0,0.0,O,9.0,S,M,5.0,M,8.0,2.0,I,A,0.0,R,U,U,U,Y,Y,Y,113.0,1034091
42.015,234.5,39.99,1.7325,0.75,0.2925,0.0,0.2925,0.0,-51.5,1.125,3.666666667,0.0,0.666666667,0.0,80.0,0.0,161.3333333,1.0,7.0,0.0,77.33333333,1.0,0.0,0.0,0.0,4.0,0.333333333,120.2833333,0.256666667,6.48,10.0,7.083333333,0.0,0.0,51.33333333,1.0,77.50333333,0.256666667,31.66666667,0.0,49.26,0.0,4.333333333,162.3333333,78.33333333,0.0,0.666666667,20,2,1,Y,AA,N,1227,3076.0,603.85,575.49,3030.0,1200,41.11,216.43,85.71,252,101,42,210.0,87.0,42.0,S,NEW ENGLAND AREA,T,N,99.98999023,6.0,5.0,WCMB,0.0,0.0,O,15.0,M,M,2.0,M,6.0,2.0,C,A,0.0,U,U,U,U,U,U,Y,257.0,1035277
45.485,223.0,39.99,0.0,43.5,15.225,15.225,0.0,0.0,-45.0,-15.495,3.333333333,0.0,1.333333333,0.0,7.333333333,0.0,58.33333333,0.0,14.66666667,0.0,47.33333333,0.0,0.0,0.0,0.0,3.666666667,0.0,101.51,0.0,55.47333333,8.666666667,8.536666667,1.0,0.833333333,34.33333333,0.0,89.85333333,0.0,26.66666667,0.0,67.13,0.0,4.666666667,58.33333333,47.33333333,0.0,0.0,11,1,1,U,AA,N,545,1762.0,444.59,384.61,1762.0,545,42.73,195.78,60.56,238,71,51,200.0,65.0,46.0,R,MIDWEST AREA,Y,N,59.98999023,1.0,1.0,WCMB,1.0,0.0,O,1.0,S,M,3.0,M,7.0,1.0,I,A,0.0,U,U,U,U,Y,Y,Y,320.0,1060144
34.5075,103.75,39.99,0.2475,0.0,0.0,0.0,0.0,0.0,-51.75,-0.5175,7.333333333,0.0,4.0,0.0,4.333333333,0.0,40.66666667,0.0,30.33333333,0.0,28.0,0.0,0.0,0.0,0.0,24.0,0.0,16.75,0.0,12.28,11.33333333,3.263333333,12.33333333,6.436666667,30.33333333,0.0,16.09333333,0.0,25.0,0.0,12.93666667,0.0,11.33333333,40.66666667,28.0,0.0,0.0,10,1,1,U,AA,N,916,1686.0,350.43,286.45,1670.0,913,31.83,185.56,101.44,121,81,35,156.0,89.0,33.0,U,OHIO AREA,N,N,79.98999023,1.0,1.0,WC,0.0,0.0,O,5.0,S,S,1.0,M,5.0,1.0,C,A,0.0,S,U,U,U,U,Y,Y,307.0,1062287
39.89,479.25,44.99,0.0,14.0,4.9,4.9,0.0,0.0,38.75,12.6,2.333333333,0.0,3.0,0.0,21.66666667,0.666666667,125.3333333,0.666666667,25.33333333,0.0,99.0,0.0,7.0,10.66666667,7.336666667,10.66666667,0.0,337.48,0.0,51.69333333,6.666666667,6.58,0.0,0.0,75.66666667,0.0,209.93,0.0,47.33333333,0.0,179.2433333,0.0,5.333333333,126.0,99.0,0.0,0.333333333,38,2,1,U,A,N,2571,7353.0,1274.78,1239.03,7323.0,2557,34.42,203.42,71.03,466,104,36,470.0,113.0,43.0,T,HOUSTON AREA,T,N,99.98999023,3.0,3.0,WCMB,1.0,0.0,O,1.0,S,M,2.0,M,7.0,1.0,C,A,0.0,G,U,U,U,Y,U,Y,265.0,1004397
30.2375,181.25,39.99,0.2475,0.0,0.0,0.0,0.0,0.0,-90.25,-0.2475,2.333333333,0.0,0.0,0.0,2.333333333,0.0,19.0,0.0,16.0,0.0,15.33333333,0.0,0.0,0.0,0.0,4.666666667,0.0,56.00666667,0.0,57.70666667,0.333333333,0.023333333,5.0,27.35,6.0,0.0,34.24666667,0.0,23.33333333,0.0,79.46666667,0.0,2.333333333,19.0,15.33333333,0.0,0.0,11,2,2,U,AA,N,404,1929.0,355.26,276.03,1854.0,378,30.67,206.0,42.0,211,38,30,193.0,39.0,31.0,S,NEW YORK CITY AREA,Y,N,79.98999023,1.0,1.0,WCMB,0.0,0.0,O,13.0,S,M,1.0,M,4.0,2.0,C,A,0.0,U,U,U,U,U,U,Y,321.0,1078740
